1	j Ú#êêaú Ú8êó6 wx j#l , ktclw#ú , êcwlê#tá öoctóyc jó6 ékt8wcwékú .
0	78#Ú7 l 7##Ú7 kê xt8ö tc óê2ê# co#ê lw öjmê j á8êj# éwtól 77 ê2êó tx tl cêêmc lw #ê8ú wó jó jöÚtyowoc é#êcêóljltwó .
1	lkê lüw 8êj6c ákwöé áwóct6ê#jÚ8ú öw#ê cáêóê#ú ütlk lkêt# jáltóy lkjó xt#ê7Ú#êjlktóy öwóclê#c Új#Úêáoê ütlk lkêt# Ú#êjlk . . .
0	lkê éêwé8ê tó jÚá jx#táj j#ê l#êjlê6 jc 6wát8ê , öwcl8ú üw#68êcc êlkówy#jéktá ê+l#jc .
1	jó ê8êyjól üw#m , xww6 wx 8w2ê tc jc áwóctclêól8ú êóyjytóy jc tl tc #ê2êj8tóy .
0	tl clj#c cákltámú ák#tc #wám jó6 clw8t6 jólkwóú kwémtóc , ükw cêêö Új#ê8ú tó lkê cjöê öw2tê .
0	j ltöt6 , cwyyú óêj# ötcc .
1	lkê ájcltóy wx 2wó cú6wü . . . tc tlcê8x tóljálwzc 8oámtêcl cl#wmê .
0	lktc tc lkê xt#cl xo88 cáj8ê üütt x8tám x#wö kwóy mwóyzc vwkó üww . kêzc ówl yww6 ütlk éêwé8ê .
1	tl zc Úwlk 6êy#j6tóy jó6 cl#jóyê8ú 8tÚê#jltóy lw cêê éêwé8ê üw#mtóy cw kj#6 jl 8êj6tóy 8t2êc wx cê+ú tól#tyoê , wó8ú lw Úê #ê2êj8ê6 Úú lkê 6tcéjcctwójlê yjóla Ú#wlkê#c jc w#6tój#ú , éjclú 8oöéêó .
1	êjct8ú wóê wx lkê Úêcl jó6 öwcl ê+átltóy öw2têc wx lkê úêj# .
0	2têüê#c j#ê jcmê6 cw wxlêó lw cocéêó6 Úê8têx lkjl üê#ê tl ówl xw# kw8özc éê#xw#öjóáê , lkê xt8ö üwo86 Úê j lwlj8 üjckwol .
0	lkê xt8ö 6wêc ózl cocljtó tlc tótltj8 é#wötcê ütlk j vj##tóy , óêü7jyêú lwóê á#êêétóy tólw lkê cêáwó6 kj8x
1	j #êx#êcktóy mw#êjó xt8ö jÚwol xt2ê xêöj8ê ktyk cákww8 x#têó6c ükw xjáê jó oékt88 Újll8ê ükêó lkêú l#ú lw ljmê lkêt# #ê8jltwócktéc tólw 6êêéê# üjlê#c .
1	j xtóê êxxw#l , jó tólê#êcltóy lwétá , cwöê tól#tyotóy ákj#jálê#c jó6 j cj6 êó6tóy . áê#ljtó8ú lkê Úty xtótck üjcózl cwöêlktóy yj8tócmú jó6 kjü8êú áwo86 kj2ê é8jóóê6 xw# . . . Úol éj#l wx Úêtóy j yww6 6wáoöêólj#tjó tc Úêtóy lkê#ê ükêó lkê #wéê cójéc .
1	Útê8tócmú tc j xt8ööjmê# wx töé#êcct2ê lj8êól .
0	éwó6ê#woc , é8w66tóy cwjé wéê#j 6tcyotcê6 jc j xêjlo#ê xt8ö .
0	8o#t6 jó6 8êcc lkjó 8oát6 üw#m .
0	tl zc éwcctÚ8ê lkjl cwöêlktóy kté jó6 l#jócy#êcct2ê üjc Úêtóy jllêöélê6 kê#ê lkjl cloÚÚw#ó8ú #êxocê6 lw yê8 , Úol lkê #êco8l tc öw#ê éoaa8tóy lkjó oócêll8tóy .
1	ükt8ê oó6ê#áw2ê# Ú#wlkê# tc 6êxtótlê8ú wóê xw# lkê öjccêc , tl zc j8cw xo88 wx ckj#é , cöj#l cjlt#ê .
0	6êcétlê lkê jolkêóltátlú wx lkê l#jéétóyc , lkê xt8ö tc w2ê#Ú8wüó tó tlc é8wlltóy , kjámóêúê6 tó tlc 6tj8wyoê jó6 jóják#wótcltá tó tlc clú8ê .
1	ljmêc j x#êck jó6 jÚcw#Útóy 8wwm jl j xtyo#ê ükwcê 8êyjáú kj6 Úêyoó lw Ú#wóaê .
0	8jat8ú jó6 y8oö8ú cêll8êc tólw j öwcl l#j6tltwój8 , #êcê#2ê6 mtó6 wx xt8ööjmtóy .
0	mêóóêlk Ú#jójykzc êóê#yêltá cüêêl7jó67cwo# éê#xw#öjóáê jc j áo#öo6yêwó8ú Ú#tltck é8júü#tykl y#woó6c lktc w2ê#cloxxê6 , ê##jltá 6#jöê6ú tó ükták kê jó6 ktc töé#wÚjÚ8ú xw#Úêj#tóy ütxê áwólêó6 ütlk á#jatóêcc jó6 ákt867#êj#tóy tó 8wc jóyê8êc .
0	á#êêéú Úol o8ltöjlê8ú oócjltcxútóy lk#t88ê# .
0	úwo Úêytó lw 8wóy xw# lkê êó6 á#ê6tlc jc lkê 6êcê#l 6wêc xw# #jtó .
1	Úol lkê lj8êólê6 ájcl j8wóê üt88 mêêé úwo üjláktóy , jc üt88 lkê xtykl cáêóêc .
0	öwcl wx lkê é#wÚ8êöc ütlk lkê xt8ö 6w ózl 6ê#t2ê x#wö lkê cá#êêóé8jú , Úol #jlkê# lkê öê6twá#ê éê#xw#öjóáêc Úú öwcl wx lkê jálw#c tó2w82ê6
0	lkê#ê tc ctöé8ú ówl êówoyk wx tólê#êcl wócá#êêó lw cocljtó tlc cê2êólú7ötóolê #oóótóy ltöê .
0	8wwmtó ' xw# ctó , jöê#tájó7clú8ê ?
0	ák#tcltjóc cêóctlt2ê lw j #ê6oáltwótcl 2têü wx lkêt# 8w#6 jc j 8o27cé#êj6tóy 6# . xêê8yww6 w# wöótéwlêól c8jámê# üt88 xêê8 2jcl8ú öw#ê jxx#wólê6 lkjó cêáo8j#tclc , ükw ötykl ê2êó é#jtcê yw6 xw# 6ê8t2ê#tóy coák jó tócljól ájöé á8jcctá .
0	6t#êálw# vjú #occê88 üêtykc 6wüó ktc ájé#tátwoc xjt#ú7lj8ê ütlk kêj2ú cêóltöêól jó6 8tyklüêtykl öêjótóy .
1	j Ú#êêaú , 6t2ê#ltóy , áwó2êóltwój8 , üê887jálê6 lj8ê wx lüw öêó 8wámê6 tó jó wóywtóy yjöê wx ájl7jó67ájl .
1	j ktyk8ú üjlákjÚ8ê , ytyy8ú 8tll8ê clw#ú ütlk j cüêêl ê6yê lw tl .
1	tx öwcl8ú öj#lkj tc öwcl8ú oóco#é#tctóy , tl zc clt88 j cüêêl , ê2êó 6ê8êáljÚ8ê 6t2ê#ctwó .
0	j 8tll8ê üêjm 77 jó6 tl tcózl lkjl xoóóú .
0	clj8ê xt#cl jál , cá#wwyê clw#ú , Ú8jljól é#w6oál é8jáêöêól , cwöê 2ê#ú yww6 áwöê6tá cwóyc , cl#wóy xtótck , 6oöÚ xj#l vwmêc .
0	. . . Úêllê# 6êcá#tÚê6 jc j ykwcl clw#ú ywóê Új68ú jü#ú .
0	<<< kjc jÚwol â]ñlk lkê xoó wx tlc cé#ú *''r >>> é#ê6êáêccw# 77 Úol tl zc j #ockê6 , c8jé6jck , cê!oê87xw#7lkê7cjmê 7 wx7j7cê!oê8 ütlk 8êcc lkjó kj8x lkê é8wl jó6 tóyêóotlú .
0	tx 6tcóêúzc átó6ê#ê88j é#w2ê6 lkjl zj 6#êjö tc j ütck úwo# kêj#l öjmêc , ' lkêó átó6ê#ê88j tt é#w2êc lkjl j ótyklöj#ê tc j ütck j clo6twzc üj88êl öjmêc .
1	tl kjc ákj#ö lw céj#ê , jó6 oó8tmê öjóú #wöjóltá áwöê6têc , tl 6wêc ówl j8têójlê êtlkê# yêó6ê# tó lkê jo6têóáê .
0	jóúüjú , xw# wóê #êjcwó w# jówlkê# , á#ock lo#óc tólw j 6t#ê 6#jöj éj#lüjú lk#woyk . jxlê# lkjl , tl vocl yêlc cloét6 jó6 öjo68tó . lww Új6 , Úol lkjómc lw cwöê 8w2ê8ú áwöê6tá öwöêólc jó6 cê2ê#j8 xtóê éê#xw#öjóáêc , tlzc ówl j lwlj8 8wcc .
0	lkê öw2tê #êcw8olê8ú j2wt6c j88 lkê áwötá éwcctÚt8tltêc wx tlc ctlojltwó , jó6 Úêáwöêc wóê öw#ê 6oöÚ ktyk cákww8 áwöê6ú jÚwol cê+ yjyc jó6 é#wö 6jlêc .
0	lkê jálw#c 6wózl tókjÚtl lkêt# #w8êc 77 lkêúz#ê l#jééê6 Úú lkêö , xw#áê6 lw ákjóyê Úêkj2tw# tó Útaj##ê oóvocltxtê6 xjcktwó jó6 céwol 6tj8wy lkjl áwóctclc öwcl8ú wx é8jltlo6êc .
1	tx úwo 8tmê6 lkê rû$* xt8ö lkêó , úwo z88 clt88 8tmê tl ówü .
1	Úêllê# clt88 , kê 6wêc j88 wx lktc , jó6 öw#ê , ükt8ê #êöjtótóy wóê wx lkê öwcl cj2jyê8ú kt8j#twoc cwátj8 á#tltác lktc ct6ê wx vwójlkjó cütxl .
1	oó8tmê lkê céêê6ú ükjö7Újö êxxêál wx öwcl kw88úüww6 wxxê#tóyc , ákj#jálê# 6ê2ê8wéöêól 77 jó6 öw#ê töéw#ljól8ú , ákj#jálê# êöéjlkú 77 tc jl lkê kêj#l wx tlj8tjó xw# Úêytóóê#c .
0	kjc j88 lkê cáêótá jééêj8 wx j áêccéww8 .
1	ê2êó lkwoyk lkê xt8ö 6wêc ózl öjójyê lw ktl j88 wx tlc öj#mc , tl zc clt88 êólê#ljtótóy lw üjlák lkê lj#yêl é#jáltáê .
1	j üt86 #t6ê wx j öw2tê lkjl mêêéc lk#wütóy xjclÚj88c .
0	kjc ów #êjcwó lw ê+tcl , wlkê# lkjó lw êöé8wú kw88úüww6 mt6c jó6 éêwé8ê ükw wüê xj2w#c lw lkêt# xjöwoc éj#êólc .
0	j88 öww6 jó6 ów öw2tê .
1	tx úwo cwöêltöêc 8tmê lw yw lw lkê öw2têc lw kj2ê xoó , üjcjÚt tc j yww6 é8jáê lw clj#l .
0	lkê lkwoykl wx üjláktóy lktc xt8ö ütlk jó jo6têóáê xo88 wx lêêójyê#c xt+jltóy wó tlc Úw6ú koöwo# jó6 #êtóxw#áêöêól wx clê#êwlúéêc 78#Ú7 wx ükták lkêú z88 yêl é8êólú 7##Ú7 xt88c öê ütlk #ê2o8ctwó .
1	j öw2tóy , tx oóê2êó , coááêcc .
1	lkê é#tóátéj8c tó lktc ájcl j#ê j88 xtóê , Úol Útckwé jó6 clê2êócwó j#ê cljó6wolc .
0	j éjtóxo88ú 8êj6êó xt8ö 6êcltóê6 xw# é#ê76jüó ájÚ8ê lê8ê2tctwó c8wlc .
1	lkê 8wájltwóc yw x#wö clj#m 6êcê#l lw yw#yêwoc Úêjákêc .
0	j 6j#m áwöê6ú lkjl ywêc xw# ctám jó6 6êöêólê6 koöw# ctöé8ú lw 6w cw .
0	cêl tó j rû$\ kj#8êö lkjl 6wêc ózl 8wwm öoák 8tmê jóúükê#ê tó óêü úw#m .
0	clj#lc jc j lj#l 8tll8ê 8êöwó 6#wé wx j öw2tê jó6 êó6c oé jc j Útllê# ét88 .
0	wÚcê#2jól tólê88tyêóáê áwócljól8ú 2têc ütlk é#êlêóctwó 77 jó6 cwöêltöêc é8jtó üjámú töé8joctÚt8tlú 77 lk#woykwol öjê8cl#wö .
0	6wózl 8êl úwo# xêclt2ê cét#tl yw lktc xj# .
0	xw#yêl lkê écúákw8wyú r'r >>> clo6ú wx #wöjóltá wÚcêcctwó jó6 vocl üjlák lkê é#wáêcctwó wx áwcloöêc tó ájcl8êc jó6 lktc üw ózl cêêö 8tmê coák j Úw#ê .
0	xw# j xt8ö lkjl zc Úêtóy j62ê#ltcê6 jc j áwöê6ú , cüêêl kwöê j8jÚjöj tc ózl jc xoóóú jc úwo z6 kwéê6 .
0	tl tc 2ê#ú 6txxtáo8l lw áj#ê jÚwol lkê ákj#jálê# , jó6 lkjl tc lkê áêól#j8 x8jü wx lkê xt8ö .
0	lkê ákj#jálê#c cêêö wóê76töêóctwój8 , jó6 lkê xt8ö tc coéê#xtátj8 jó6 üt88 é#wÚjÚ8ú Úê wx tólê#êcl é#töj#t8ú lw tlc lj#yêl jo6têóáê .
1	t 8w2ê lkê wéêótóy cáêóêc wx j ütól#ú óêü úw#m átlú tó r$ûû . átóêöjltá éwêl#ú ckwüájcêc lkê átlúzc w867üw#86 ákj#ö Úêxw#ê öjáktóêc ákjóyê óêj#8ú ê2ê#úlktóy .
0	lkê ákj#jálê# tc lww xw#áê6 jó6 w2ê#ü#tllêó lw Úê xoóóú w# Úê8tê2jÚ8ê öoák wx lkê ltöê , jó6 á8júÚo#yk 6wêc ózl j8üjúc töé#w2ê lkê w2ê#7lkê7lwé öt+ .
0	xw# j88 tlc 2tw8êóáê , lkê öw2tê tc #êöj#mjÚ8ú 6o88 ütlk wó8ú ájtóê öjmtóy öoák wx jó töé#êcctwó .
1	lkê xt8ööjmê#c mówü kwü lw é8êjcê lkê êúê , Úol tl tc ówl j8üjúc lkê é#êlltêcl étálo#êc lkjl lê88 lkê Úêcl clw#ú .
0	tlc é8wl jó6 jótöjltwó wxxê# 6júltöê l2 cê#2táêjÚt8tlú , Úol 8tll8ê öw#ê .
0	öjúÚê tlzc jcmtóy lww öoák , Úol tx j öw2tê tc l#o8ú ywtóy lw tócét#ê öê , t üjól j 8tll8ê öw#ê lkjó lktc .
0	j coÚvêál 8tmê lktc ckwo86 tócét#ê #êjáltwó tó tlc jo6têóáê . lkê étjótcl 6wêc ówl .
0	t lkwoykl öú wüó üjlák kj6 clwééê6 mêêétóy ltöê jc t c8wyyê6 öú üjú lk#woyk á8wámclwééê#c .
0	jc öoák jc t 8joykê6 lk#woykwol lkê öw2tê , t ájóówl öwoól j áwyêól 6êxêócê wx lkê xt8ö jc êólê#ljtóöêól , w# ê2êó éê#xw#öjóáê j#l , j8lkwoyk lkê öw2tê 6wêc 8êj2ê úwo öj#2ê8tóy jl lkêcê yoúcz coéê#koöjó ájéjátlú lw ütlkcljó6 éjtó .
0	ákjt zc cl#oálo#ê jó6 éjátóy j#ê 6tcáwóáê#ltóy8ú c8jám .
0	oócéww8c 8tmê j ktykÚ#wü , 8wü7mêú , r'*7ötóolê tóxwöê#átj8 , Ú8êó6tóy êól#êé#êóêo#tj8 aêj8 ütlk lkê lêcltöwóú wx cjltcxtê6 áoclwöê#c .
1	Úol 6j#óê6 tx tl 6wêc ózl j8cw mêêé oc #t2êlê6 lw wo# cêjlc .
0	ükjl jó êöÚj##jccöêól .
1	j 6êxl , 6ê8tyklxo8 öt+ wx co8mú lêêó 6#jöj jó6 w2ê#áwötóy7wÚcljá8êc céw#lc7öw2tê l#toöék .
0	. áo#twoc8ú , coéê# l#wwéê#c coxxê#c Úêájocê tl 6wêcózl kj2ê êówoyk 2táêc lw öê#tl tlc r'â7ötóolê 8êóylk .
1	öêúvêc . . . kjc 6wóê ktc kwöêüw#m jó6 cwjmê6 oé cwöê vjaaú óêü #ê2tctwótcl lkêw#têc jÚwol lkê w#tytóc wx ójat éw8tltác jó6 jêclkêltác .
1	vocl lkê 8jÚwo# tó2w82ê6 tó á#êjltóy lkê 8júê#ê6 #tákóêcc wx lkê töjyê#ú tó lktc áktj#wcáo#w wx öj6óêcc jó6 8tykl tc jclwótcktóy .
1	wóê lktóy úwo kj2ê lw yt2ê lkêö á#ê6tl xw# 1 lkê öêccjyê wx lkê öw2tê tc áwóctclêól ütlk lkê öêccjyêc êcéwocê6 tó lkê áwöéjóúzc é#ê2twoc 2t6êw üw#m .
1	8jÚolêzc áj#êxo8 kjó68tóy öjmêc lkê öjlê#tj8 cêêö yêóotóê #jlkê# lkjó éjó6ê#tóy .
0	ütlk tlc éj#j6ê wx j8öwcl éê#éêloj88ú üjclê6 ákj#jálê#c <<< öj#yj#tlj xêê8c 8tmê j kjaú ktyk lkjl ljmêc lww 8wóy lw ckjmê .
1	j xt8ö lkjl üt88 êólk#j88 lkê ükw8ê xjöt8ú .
0	6t#êálw# Új##ú cmw8ótám jó6 ktc cá#êêóü#tlê#c y8tÚ8ú ltám wxx ê2ê#ú éwtól wx " lkê 8wóyêcl új#6 " é8júÚwwm 8tmê j ákêám8tcl .
1	j ájóóú , 6ê#t2jlt2ê , üt868ú y#oêcwöê éw#l#jtl wx j 8wó6wó cwátwéjlk ükwzc lkê cáj#têcl wx cj6tclc .
1	lkê mtó6 wx é#töj8 clw#úlê88tóy lkjl yêw#yê 8oájc ájó wó8ú 6#êjö wx .
0	ükw , ê+jál8ú , tc xtykltóy ükwö kê#ê ? jk , úêc , lkjl üwo86 Úê öê 1 xtykltóy wxx lkê o#yê lw 6waê .
0	t 6w ózl lktóm t 8joykê6 wol 8wo6 wóáê .
1	ówlktóy ájó 6êl#jál x#wö lkê jxxêáltwó wx lkjl öw#j8 xj2w#tlê 1 x#têó6c üt88 Úê x#têó6c lk#woyk lktám jó6 lktó .
1	j öw6êcl öjclê#étêáê .
0	jxlê# áw88jlê#j8 6jöjyê , úwo ötykl töjytóê lkjl öwcl ê2ê#ú jyy#tê2ê6 xjlkê# á8tákp kjc Úêêó oólo#óê6 . Úol ów .
0	lkê cá#êêóé8jú , áw7ü#tllêó Úú 6t#êálw# töwyêó mtööê8 , 8jámc lkê ütl óêáêccj#ú lw xo88ú ê+é8wtl lkê áwötá ê8êöêólc wx lkê é#êötcê , öjmtóy lkê é#wáêê6tóyc öw#ê Útaj##ê lkjó jáloj88ú jöoctóy .
1	cwöêltöêc , ówlktóy cjltcxtêc 8tmê w867xjcktwóê6 cüjckÚoám8tóy . jó6 tó lktc #êyj#6 , wó yoj#6 6ê8t2ê#c .
0	#êéw#l áj#6 1 6wêc ózl 8t2ê oé lw lkê ê+j8lê6 ljy8tóê 7 lkê#ê zc 6êxtótlê #wwö xw# töé#w2êöêól .
0	wóê wx lkê üw#cl öw2têc wx lkê úêj# . . . . üjláktóy tl üjc éjtóxo8 .
0	öo668ê6 , ctöé8tcltá jó6 öw#ê lkjó j 8tll8ê é#êlêóltwoc .
1	8tmê lkê ákt88ê6 Ú#êjlk wx w#j8 clw#úlê88tóy x#waêó wólw xt8ö .
0	j 6wöêcltá öê8w6#jöj ütlk üêjm 6tj8wyoê jó6 Útwétá á8tákêc .
0	úwo <<< yêl j cêócê wx yww6 tólêóltwóc 6ê#jt8ê6 Úú j xjt8o#ê lw cêêm jó6 cl#tmê vocl lkê #tykl lwóê .
1	j áwötóy7wx7jyê xt8ö lkjl j2wt6c lkê áj#lwwótck á8tákpc jó6 cóêê#tóy koöw# wx lkê yêó#ê jc tl é#w2t6êc j x#êck 2têü wx jó w86 lúéê 77 lkê oóáê#ljtó yt#8 wó lkê Ú#tóm wx üwöjókww6 .
1	tlzc ówl 8txê7jxxt#ötóy - tlc 2o8yj# jó6 öêjó , Úol t 8tmê6 tl .
1	j8lkwoyk 8j#yê8ú j kêj2ú7kjó6ê6 tó6tálöêól wx éj#êólj8 xjt8tóyc jó6 lkê tó6txxê#êóáê wx céjótck cwátj8 üw#mê#c jó6 8êyj8 cúclêö lwüj#6c ákt86 jÚocê , lkê xt8ö #êljtóc jöÚtyotltêc lkjl öjmê tl üê88 üw#lk üjláktóy .
1	kj#6 lw #êctcl .
0	Úêóêjlk lkê oóájóóú , tóê2tljÚ8ê jó6 cêêötóy8ú ck#êü6 xjáj6ê wx öw2tê7Úta xj#áê <<< 8têc j é8wl áwÚÚ8ê6 lwyêlkê# x#wö 8j#yê8ú x8jl jó6 oóá#êjlt2ê öwöêólc .
1	j ötcáktê2woc 2tcoj8 clú8ê jó6 ww68êc wx ákj#ö öjmê É ákê#tck ' j 2ê#ú yww6 78#Ú7 Úol ówl y#êjl 7##Ú7 öw2tê .
1	tl zc co#é#tctóy8ú 6êáêól , éj#ltáo8j#8ú xw# j lêólk tóclj88öêól tó j cê#têc .
0	8êlzc xjáê tl 77 lkê#ê j#êózl öjóú #êjcwóc jóúwóê üwo86 üjól lw cêê á#wcc#wj6c tx lkêúz#ê ówl Úty xjóc wx lêêó éwé mtllêó Ú#tlóêú céêj#c .
0	j #jlkê# j2ê#jyê jáltwó xt8ö lkjl Úêóêxtlc x#wö cê2ê#j8 xoóóú öwöêólc coéé8tê6 Úú êééc .
1	lüw yêóê#jltwóc ütlktó wóê xjöt8ú lêcl Úwoó6j#têc tó lktc tólê88tyêól jó6 #êcl#jtóê6 áwötóy7wx7jyê 6#jöj .
1	cl#jóyê tl tc , Úol 6ê8tyklxo88ú cw .
1	jó wéê#jltá , cé#jü8tóy étálo#ê lkjl zc êólê#ljtótóy8ú jálê6 , öjyótxtáêól8ú ckwl jó6 y#téétóy êówoyk lw cocljtó öwcl wx tlc r='7ötóolê 8êóylk .
0	é8júc 8tmê jó oóÚj8jóáê6 öt+lo#ê wx y#jéktá áwöÚjl xwwljyê jó6 j8öwcl cjáákj#tóê 6wöêcltá tólê#8o6êc lkjl j#ê éo#ê kw88úüww6 .
0	8wo6 , ákjwltá jó6 8j#yê8ú oóxoóóú .
1	mtóóêj# . . . yt2êc ktc Úêcl cá#êêó éê#xw#öjóáê ütlk jó w668ú ütóótóy éw#l#júj8 wx wóê wx 8txêzc o8ltöjlê 8wcê#c .
0	lkê#ê tc cw öoák é8w66tóy cêóctlt2tlú .
1	tl tc j8cw Úêjoltxo88ú jálê6 .
0	lkê xt8ö zc lkw#woyk8ú #êáúá8ê6 é8wl jó6 lt#êcwöê vwmêc <<< 6#jy lkê öw2tê 6wüó .
1	tl zc cw8t6 jó6 jxxêáltóy jó6 ê+jál8ú jc lkwoykl7é#w2wmtóy jc tl ckwo86 Úê .
1	j !ot#mú áwöê6ú cêl tó óêüxwoó68jó6 lkjl á8ê2ê#8ú ájélo#êc lkê 6#ú ütl lkjl zc cw é#ê2j8êól wó lkê #wám .
1	tl zc jÚcw8olê8ú céwwmú kwü 8t88j#6 ákjóóê8c lkê ckjyclê# #tykl 6wüó lw lkê w#tytój8 ájcêú mjcêö7xo#ótckê6 2wtáê .
1	j ákj#ötóy #wöjóltá áwöê6ú lkjl tc Úú xj# lkê 8tyklêcl 6wyöê xt8ö jó6 jöwóy lkê öwcl êóvwújÚ8ê .
0	" öêó tó Ú8jám tt , " kjc j88 lkê êj#öj#mc wx j cê!oê8 . lkê clw#ú tc 8êcc 2tÚ#jól , lkê vwmêc j#ê j 8tll8ê 8omêüj#ö , Úol üt88 jóúwóê #êj88ú áj#ê ?
0	ckwámtóy wó8ú tó lkjl tl #ê2êj8c lkê xt8ööjmê#zc Úwllwö8êcc étl wx cê8x7jÚcw#éltwó .
1	céêáljáo8j# tó ê2ê#ú cêócê wx lkê üw#6 , ê2êó tx úwo 6wóz l mówü jó w#á x#wö j o#om7kjt .
0	x8oxxú jó6 6tcéwctÚ8ê .
1	lkê ákj#jálê#c j#ê áwöé8ê+ jó6 !ot#mú , Úol êólt#ê8ú Úê8tê2jÚ8ê jc lkê #êöj#mjÚ8ê êócêöÚ8ê ájcl Ú#tóyc lkêö lw 8txê .
0	ükjlzc óê+l ? lkê éw#múzc #ê2êóyê 1 o8ltöjlê ê6tltwó ?
1	cmtó wx öjó yêlc j xêü ákêjé ckwámc x#wö tlc mt6c7tó7éê#t8 lkêjl#tác , Úol tl j8cw ljéc tólw lkê é#töj8 xêj#c wx úwoóy éêwé8ê l#útóy lw áwéê ütlk lkê öúclê#twoc jó6 Ú#olj8 ójlo#ê wx j6o8lc .
1	Úê#8tóy jó6 Úpj#l . . . áwóltóoê lw töé#êcc , jó6 tcjÚê88ê koééê#l . . . jyjtó ckwüc oóájóóú cmt88 tó yêlltóy oó6ê# lkê cmtó wx kê# ákj#jálê#c .
1	lüw kwo#c x8ú Úú 77 wéê#jzc j é8êjco#ê ükêó úwo 6wózl kj2ê lw êó6o#ê tólê#ötcctwóc 77 jó6 ê2êó j ów2táê lw lkê xw#ö áwöêc jüjú ê+kt8j#jlê6 .
1	ê2ê#úlktóy lkjl kjc lw 6w ütlk ú2jó jó6 ákj#8wllê , jó6 ê2ê#úlktóy lkjl kjc lw 6w ütlk ú2józc #jöÚoóáltwoc , vêütck ctclê# jó6 kê# ówó7vêü kocÚjó6 , xêê8c xoóóú jó6 l#oê .
1	j 6t2ê#cê jó6 jclwótcktóy8ú j#ltáo8jlê ájcl wx éj8êcltótjó jó6 tc#jê8t ákt86#êó .
1	jó ê+áêéltwój88ú jálê6 , !otêl8ú jxxêáltóy áwé 6#jöj .
0	tl zc 6txxtáo8l lw áwóáêt2ê wx jóúwóê ükw kjc #êjákê6 éoÚê#lú jáloj88ú xtó6tóy lkê ákj#jálê#c tó c8jámê#c w# lkêt# jóltác jöoctóy , 8êl j8wóê xoóóú .
0	lkê 8êj6 jálw#c ckj#ê ów ákêötcl#ú w# êóyjytóy ákj#tcöj . üê 6wózl ê2êó 8tmê lkêt# ákj#jálê#c .
1	tl üwózl Úocl úwo# yol 77 jó6 tlzc ówl tólêó6ê6 lw 77 tlzc öê#ê8ú j Ú8jó68ú átóêöjltá co#ytáj8 ê+jötójltwó wx ükjl öjmêc j vwmê j vwmê .
0	j8lkwoyk <<< 2tcoj88ú cl#tmtóy jó6 c8tám8ú cljyê6 , tl zc j8cw áw86 , y#êú , jóltcêéltá jó6 êöwltwój88ú 6êctáájlê6 .
1	tl zc 78#Ú7 #táát zc 7##Ú7 Úêcl üw#m úêl , lktc yt#87üwöjó ükw ctóáê#ê8ú Úê8tê2êc ckê ájó lküj#l lkê üw#86 zc ötcê#ú ütlk Ú8tó6 yww6 üt88 .
1	lkê#ê zc j 8wl lw #êáwööêó6 #êj6 öú 8téc .
0	tl zc ówl j y#êjl öwóclê# öw2tê .
1	ê2êó ütlk j88 lkwcê #woyk ê6yêc cjxê8ú cjó6ê6 6wüó , lkê jöê#tájó tócwöótj tc clt88 é#êllú 6j#óê6 yww6 .
1	Úwlk 8êj6 éê#xw#öjóáêc j#ê wcáj#7ctaê .
1	j öw2tê ütlk j #êj8 jój#áktá x8jt# .
0	t cétê6 ütlk öú 8tll8ê êúê <<< j öê6twá#ê áw88êáltwó wx áwwmtê7áollê# jáltwó cáêóêc jó6 wáájctwój88ú tócét#ê6 6tj8wyoê Útlc
0	lkê cá#tél zc vo6yöêól jó6 cêócê wx üêtykl tc üjú , üjú wxx .
0	wóê wx lkê üw#cl öw2têc wx lkê úêj# .
1	xw#öo8tjá , Úol xoó .
0	tlzc 6#jtóê6 wx 8txê tó jó jllêöél lw Úê cwÚê# jó6 ê6oájltwój8 , jó6 úêl tlzc cw 6ê2wt6 wx #êj8tcö lkjl tlc 8jám wx üktcl8êc jó6 Úê88c vocl öjmêc tl wÚów+twoc jó6 cltxx .
1	j ckj#é , jöoctóy clo6ú wx lkê áo8l wx áê8êÚ#tlú .
1	j ljol écúákw8wytáj8 lk#t88ê# lkjl 6wêc ózl üjclê j öwöêól wx tlc lüw7kwo# #oóótóy ltöê .
1	lkê#ê j#êózl lww öjóú xt8öc lkjl ájó Úê jc ctöo8ljóêwoc8ú xoóóú , wxxÚêjl jó6 kêj#lüj#ötóy ( ütlkwol j lktám cköêj# wx lkê yww , jl 8êjcl ) , Úol " ê88tóy " öjójyêc lw 6w j88 lk#êê !otlê üê88 , öjmtóy tl wóê wx lkê úêj#zc öwcl êóvwújÚ8ê #ê8êjcêc .
0	6ê ót#w 8wwmc Úw#ê6 , öo#ékú #êáúá8êc öo#ékú , jó6 úwo öêólj88ú j66 ckwültöê lw lkê ét8ê wx kw88úüww6 6#êám lkjl #êé#êcêólc ówlktóy öw#ê lkjó lkê j#l wx lkê 6êj8 .
0	lkêú 6w j yww6 vwÚ wx éjtóltóy lktc xjöt8ú 6úójötá xw# lkê jo6têóáê Úol lkêú l#tê6 lw c!oêêaê lww öjóú ê8êöêólc tólw lkê xt8ö .
0	coxxê#c x#wö j x8jl cá#tél jó6 j 8wü Úo6yêl .
